image_id,fold,final_label,source_dataset,source_group,source_relative_path,source_filename,prepared_relative_path,ood_relative_path,sha256,md5,size_bytes,extension,sample_type,attack_family,attack_name
img_00000010,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000010.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000010.jpeg,4ff7cba915e64c5d1cdc31a22b72636c0f1af4501c235fcb204af0f693637a81,9ff04a5b3db9155c9168a1ddcb8d1cdc,67229,.jpeg,ood,none,ood
img_00000017,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000017.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000017.jpeg,0b97f29bca426884df391da30196fbea8e2375c3bff9ace1d53b0274e786e496,a168d895baf36e7618a9dedee87d728e,61152,.jpeg,ood,none,ood
img_00000024,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000024.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000024.jpeg,9a3ca42b180a559fc1e360cfca8b800e550e23f44ffa8f1bc2526bf1652a0c9d,b57ce0f0711dac207eb5389a101ef9a0,164071,.jpeg,ood,none,ood
img_00000027,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000027.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000027.jpeg,c7dcdcac6ab6fefc00a860a4307394d9d5ce77f36138fdd2a259ec707723b293,eb23c48434a9825adfb7647d71b03047,29187,.jpeg,ood,none,ood
img_00000029,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000029.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000029.jpeg,c114337677bf0aba53ccf48422f1ee164838b275052d293c62fda765170778d2,e77470ea7d0822ca6730e9aacc8ec936,164745,.jpeg,ood,none,ood
img_00000047,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000047.png,datasets/splits/ood/ood_eval_set/ood/img_00000047.png,019f593c860ddba186aa3597f05740059ebe3503a44fd9fe254487ddc3c002f7,97444ea5dd90f17ec8c84c55b6b83c44,80440,.png,ood,none,ood
img_00000052,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000052.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000052.jpeg,db0f76420a05f9c1869d590230d41cd04eec976a0890cc612374f956b0ef91e5,bc2d882cb2cf160b2831bfa3f03b096a,172653,.jpeg,ood,none,ood
img_00000057,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000057.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000057.jpeg,39c14c74a7fbcc4740eb5a9a4af83f2a0a1b06ff6ba75078b5faf169cd2919f6,86d4743d12fef8e360d63779878a4643,56771,.jpeg,ood,none,ood
img_00000061,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000061.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000061.jpeg,f3dd81e40dbc326e739d3713c8441a722411550909c045b845d4af92c2511261,579356adb6587da786cc7ae004f15b74,83316,.jpeg,ood,none,ood
img_00000063,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000063.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000063.jpeg,c6d15f9b593e6f1eef2b8e670e10f9bf5046a139d1d413e96f7d3ff1a440348c,cd55d6242af2d719298e04f75612d652,29076,.jpeg,ood,none,ood
img_00000067,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000067.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000067.jpeg,341672abaeb985b5233c8761d820df11514b39a1bff01c8d673d23796dc71f2d,d836c6fb2b6d4509e3d5d34ea3c8b6e3,182192,.jpeg,ood,none,ood
img_00000068,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000068.png,datasets/splits/ood/ood_eval_set/ood/img_00000068.png,834ff83862a8f0f6a3c8f919786afc1205fc52aff2238dbc0e04231cd31fa56c,891aa1a7f790ce8aea7df72772aee01b,49964,.png,ood,none,ood
img_00000069,ood_eval_set,ood,01_kaggle_weapon,kaggle,,,images/img_00000069.jpeg,datasets/splits/ood/ood_eval_set/ood/img_00000069.jpeg,23bf97c0daf6aff387ef8921b8d33f7f8e4bad1ab91db10d0c29ce0df744c129,7fe10c51780061c8b5e83c9d07474917,20426,.jpeg,ood,none,ood
