tool_name,bundle_id,match_method,matched,tool_input_filename,sha256,md5,sample_type,attack_family,attack_name,attack_target_model,fold,final_label,source_dataset,original_image_id,generated_image_id,raw_export_file,raw_row_number,raw_filename_or_path,tool_raw_label,tool_raw_confidence,tool_confidence_numeric,weapon_detected,normalized_prediction,mapping_reason,correct,false_negative,false_positive,raw_row_count_after_deduplication,excire_distance_limit,excire_promptset,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit
excire_foto_2025_d80,bundle_000001,bundle_manifest_completion,true,bundle_000001.jpg,0376e7b85a55f27a1e7144b26607a7d888936b806ca01e642a7829a0f8118acf,6b4f0d44c45f5a2152f81b31b6e22556,clean,none,clean,none,fold_1,non_weapon,03_google_scraped,img_00012915,img_00012915,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000001.jpg,firearm | gun | pistol | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|pistol|rifle|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,5,firearm|gun|pistol|rifle|assault_rifle,1,1,1,0,0,1,0,1
excire_foto_2025_d80,bundle_000002,bundle_manifest_completion,true,bundle_000002.jpg,29495f52ef4c878c4974db2e904c89e3e1b2bf066c1d686f703973ab1362883f,3773d350fb78b5d94c5e0e1ab0afd2ca,clean,none,clean,none,fold_1,non_weapon,03_google_scraped,img_00012922,img_00012922,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_firearm_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_gun_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_rifle_distance80.csv | forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_assault_rifle_distance80.csv,,E:\blind_tool_input\files\bundle_000002.jpg,firearm | gun | rifle | assault_rifle,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:firearm|gun|rifle|assault_rifle,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,4,firearm|gun|rifle|assault_rifle,1,1,0,0,0,1,0,1
excire_foto_2025_d80,bundle_000003,bundle_manifest_completion,true,bundle_000003.jpg,3eedc6d4b9f9be3ce53a9a7ed5df444d963d62e771c677d30f0791252bf44fb8,b03b77542816ad43eb9525329fb53db4,clean,none,clean,none,fold_1,non_weapon,03_google_scraped,img_00013086,img_00013086,,,bundle_000003.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000004,bundle_manifest_completion,true,bundle_000004.jpg,ba628fd0953040e5c131844c8d0d95bde1cfe5ac0f91ffd3ecf5427b7e9dfbfd,885b247b651a46bb7286d31cf25f8d92,clean,none,clean,none,fold_1,non_weapon,03_google_scraped,img_00013088,img_00013088,,,bundle_000004.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000005,bundle_manifest_completion,true,bundle_000005.jpg,3254c1867c966a96067e7049b3d7cdf4fc2e7d7a02126024a2940e2ac4cc29c3,eb60302686a8e4ca3731a2d8e02d9825,clean,none,clean,none,fold_1,non_weapon,03_google_scraped,img_00013098,img_00013098,,,bundle_000005.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000006,bundle_manifest_completion,true,bundle_000006.jpg,a0b37e6407779e65acd8227da0e537a1fdea4d5a3cd72a095236e180adb29082,4eb7f3020961fdb0d6f156bc60908595,clean,none,clean,none,fold_1,non_weapon,03_google_scraped,img_00013102,img_00013102,forensic_tools/excire_foto_2025/raw_exports/FAIRLAB_EXCIRE_D80_FIREARM_PROMPTS/excire_pistol_distance80.csv,,E:\blind_tool_input\files\bundle_000006.jpg,pistol,,,true,weapon,deduplicated:any_positive | excire_foto_2025_semantic_prompt_hit:pistol,false,false,true,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,1,pistol,0,0,1,0,0,0,0,0
excire_foto_2025_d80,bundle_000007,bundle_manifest_completion,true,bundle_000007.jpg,65f9d5746f02cdca89e91ba2b5fe3eadeca3575e0375f25aad04cfc888ac31d0,abece1181f0038d18a3a13692fe16a70,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013494,img_00013494,,,bundle_000007.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000008,bundle_manifest_completion,true,bundle_000008.jpg,cb15ee1589d42247c35911ae203808925e6d9ce2947f45ddb4c643f6d40b6c0a,de1eeab3c54e695692edbc0a38fd171d,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013495,img_00013495,,,bundle_000008.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000009,bundle_manifest_completion,true,bundle_000009.jpg,df290a5954444c3f70070f7a7ad59454913198bbe81153b779f6d9ccec9c1a51,2a36c06c2cc383870f8185dd7ea3d019,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013559,img_00013559,,,bundle_000009.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
excire_foto_2025_d80,bundle_000010,bundle_manifest_completion,true,bundle_000010.jpg,37ada87f72c7005e37edd8ccb95d4dcbc2a55753f970ce68c96288cf360f8141,ee317dd0beae7c4adb610d2bdcc430bd,clean,none,clean,none,fold_1,non_weapon,04_telegram_youtube,img_00013614,img_00013614,,,bundle_000010.jpg,,,,false,non_weapon,deduplicated:all_not_flagged_or_no_positive | excire_foto_2025_semantic_prompt_no_hit,true,false,false,1,80,firearm|gun|pistol|handgun|revolver|rifle|shotgun|assault_rifle,0,,0,0,0,0,0,0,0,0
